Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
28,144,40
58,334,122
83,467,217
100,545,318
111,643,423
121,667,521
140,720,621
143,755,708
150,795,789
156,803,858
162,820,916
162,831,953
160,837,981
160,842,986
156,843,982
156,842,962
155,839,920
154,829,867
151,798,802
136,780,729
138,733,632
125,692,537
121,610,435
107,576,334
87,459,226
65,337,132
35,155,47
4,24,4
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
29,150,42
60,337,121
84,452,217
102,544,319
109,640,421
124,680,522
135,707,616
139,750,706
153,781,787
159,794,857
158,821,910
154,829,945
152,823,973
151,825,979
170,818,976
168,817,948
163,811,915
159,799,866
148,776,796
138,762,716
142,731,628
140,650,530
122,602,435
111,540,332
87,461,231
65,351,134
36,192,52
7,25,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
31,166,44
58,377,125
75,509,223
95,590,327
106,678,436
125,708,534
125,766,634
130,787,720
143,809,799
146,816,863
149,847,922
149,849,959
147,859,988
148,857,992
146,857,988
146,852,971
146,839,939
146,831,880
142,819,818
136,790,737
132,748,648
121,722,551
111,663,450
96,597,346
80,520,242
64,385,140
35,227,56
5,25,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
30,139,42
57,324,121
84,461,218
105,535,319
115,631,422
126,674,523
144,701,618
145,750,705
157,768,787
161,779,852
161,822,911
159,831,947
158,833,978
158,842,981
155,840,978
154,843,962
152,833,924
151,817,872
149,778,798
138,762,726
143,731,638
123,708,543
124,615,439
106,563,337
85,473,237
65,362,140
36,183,56
4,24,4
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,16,3
31,192,46
55,400,130
75,531,227
87,632,335
97,721,445
111,762,547
113,805,652
119,839,742
125,859,822
128,883,893
134,887,950
133,898,989
139,889,1010
138,889,1017
140,880,1010
140,877,989
136,868,951
139,857,898
138,838,822
134,798,740
128,767,655
122,725,554
112,665,452
104,576,347
84,479,240
64,385,141
37,194,58
5,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,4
32,149,45
60,335,123
77,479,218
101,547,313
116,599,416
122,675,516
131,712,614
137,747,705
144,787,782
150,796,851
157,825,907
153,829,943
152,827,966
154,826,977
160,822,973
156,838,954
158,818,918
156,816,871
146,792,800
134,778,725
150,700,629
127,709,542
117,625,442
106,564,339
87,482,236
64,372,141
38,174,57
4,23,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,3
30,150,43
59,329,125
85,448,218
99,554,320
108,627,428
118,696,533
123,745,633
130,784,721
144,816,801
149,817,869
157,842,925
152,844,963
155,848,991
159,846,991
157,845,989
157,844,973
157,828,938
159,818,875
157,782,812
151,762,737
140,731,645
129,689,549
112,665,452
101,586,348
87,502,243
69,365,147
37,226,58
6,34,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,17,4
31,183,46
56,373,130
80,509,226
90,610,332
98,694,442
110,738,542
113,792,643
122,807,728
128,832,814
132,852,883
133,869,938
133,874,973
135,878,1002
139,873,1005
139,871,998
138,869,983
139,858,945
138,857,897
137,822,823
136,792,746
127,775,655
120,717,556
107,692,459
95,602,357
82,523,247
64,394,150
37,232,62
5,28,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
31,153,45
60,337,124
83,468,220
98,556,320
108,642,422
123,684,522
127,733,621
134,764,707
144,795,787
150,803,854
152,833,917
156,830,954
160,834,982
162,833,991
159,829,983
162,826,963
156,829,927
152,819,874
149,799,807
143,782,736
142,726,639
130,691,542
119,647,447
102,596,350
87,510,246
65,373,147
39,207,61
8,35,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,23,4
33,137,45
63,308,124
83,447,218
99,539,322
112,660,430
124,688,524
126,724,627
135,759,712
152,801,793
156,812,858
155,833,920
159,834,956
158,834,986
160,834,994
156,828,985
157,826,968
154,824,933
152,817,880
150,786,812
146,758,738
135,726,646
127,710,553
116,656,455
102,589,353
86,500,249
66,374,151
39,200,60
10,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,3
34,151,47
62,320,123
83,451,215
97,560,317
114,627,418
122,679,518
141,732,615
146,761,700
145,781,780
142,808,852
152,831,904
154,833,941
160,838,968
160,831,980
159,827,971
159,829,951
158,816,909
157,807,862
155,776,796
146,760,724
147,687,639
136,672,546
122,631,444
111,549,342
89,479,245
68,390,148
41,203,64
10,36,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,3
33,157,47
64,292,121
89,431,214
103,534,314
117,596,412
129,638,513
143,689,610
148,731,695
153,752,775
162,768,841
162,809,900
162,818,942
165,830,963
163,828,976
159,827,966
159,826,946
167,795,913
166,773,857
162,760,797
150,740,723
142,697,641
128,688,548
117,627,447
103,568,347
97,467,246
69,368,148
40,203,65
10,41,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,4
33,141,46
65,306,121
88,418,212
100,533,315
123,580,408
131,646,512
148,688,610
152,739,696
146,764,777
153,782,843
157,810,898
167,821,939
164,829,962
163,833,977
162,826,967
169,821,952
169,788,911
171,779,857
160,768,798
154,754,723
146,716,639
133,679,545
120,629,446
116,549,346
89,480,245
71,363,148
42,208,65
10,38,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,4
33,144,46
64,304,121
84,449,214
102,568,317
120,589,409
127,667,513
141,703,609
143,738,695
154,760,774
157,782,841
157,820,898
162,809,937
164,818,960
164,813,969
160,809,962
162,807,945
166,783,906
162,773,857
155,773,793
162,729,722
152,687,634
132,682,546
123,629,441
110,566,346
100,469,240
71,339,150
42,211,64
9,30,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
33,131,46
65,303,119
90,413,210
105,507,312
126,559,402
141,606,504
145,693,598
153,717,691
154,760,771
159,772,837
167,804,894
172,813,934
171,807,961
172,805,969
173,797,961
173,794,943
170,781,908
161,767,856
159,764,793
165,732,720
162,680,625
143,679,545
132,622,436
110,569,345
100,458,237
71,338,151
43,205,65
10,31,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,3
33,138,45
64,300,122
87,416,212
104,524,313
124,588,412
132,651,510
137,716,608
143,739,694
143,778,777
153,779,842
162,806,898
169,801,933
167,806,960
172,805,970
170,806,962
174,800,944
167,777,905
162,769,858
158,768,797
157,724,719
153,694,634
140,670,547
128,624,446
115,555,346
99,450,243
76,347,151
45,196,67
10,37,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,4
33,149,46
61,316,123
83,445,214
104,525,313
121,605,414
130,658,516
140,710,613
144,759,699
165,748,772
170,776,840
169,793,896
169,805,936
168,807,964
169,810,973
170,816,968
169,813,952
167,799,909
168,787,858
153,768,798
148,752,723
137,728,642
130,686,548
118,633,448
102,571,351
99,451,244
73,355,152
45,220,68
11,42,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,14,3
34,140,46
63,305,121
83,435,213
107,515,312
122,592,413
135,649,513
142,694,606
152,727,695
160,753,771
169,757,841
179,795,900
184,795,935
181,804,964
183,798,972
190,796,968
189,798,948
190,761,908
175,773,861
157,791,804
147,746,728
157,696,638
133,673,548
115,647,458
114,546,355
103,439,250
71,379,156
44,197,71
11,46,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,3
34,160,47
60,385,132
77,531,229
92,623,332
102,685,441
117,728,544
125,777,643
132,794,737
140,834,816
146,852,888
150,867,947
152,873,986
152,877,1011
154,876,1023
153,883,1017
152,880,1000
149,877,962
145,866,913
142,850,850
131,836,771
127,799,682
114,764,590
105,706,483
95,659,380
83,566,272
64,477,172
42,283,79
12,65,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,15,3
32,247,51
53,444,136
72,564,235
80,674,346
93,737,451
104,768,554
112,815,657
117,846,750
120,875,833
125,896,905
129,902,962
129,913,1001
129,920,1030
128,913,1031
128,915,1026
129,915,1015
131,902,972
127,890,926
121,875,856
114,859,785
110,829,694
104,808,596
93,750,488
87,697,383
79,599,275
63,492,174
41,331,80
13,85,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
32,190,48
55,390,131
75,522,228
89,616,331
96,700,439
109,736,543
115,779,640
123,792,727
133,828,808
140,839,879
140,858,934
145,863,975
143,877,1000
154,861,1008
156,857,1003
156,856,987
144,860,950
149,845,897
148,820,832
137,807,758
125,786,672
118,734,577
108,703,476
93,643,372
83,557,269
68,428,169
41,322,79
13,79,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,143,46
61,322,123
81,474,217
95,565,319
113,636,423
124,671,520
133,715,617
151,735,706
150,766,783
153,796,853
160,812,905
158,809,950
154,823,978
154,829,984
154,835,981
154,836,962
158,829,926
160,820,876
155,794,814
137,785,739
135,746,655
124,717,562
119,643,463
99,600,361
85,517,260
70,402,161
44,226,74
13,60,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,3
33,155,46
60,331,122
82,454,215
97,553,315
109,625,417
126,673,516
129,731,613
143,759,699
149,769,779
154,796,845
156,810,901
161,818,940
157,823,966
156,819,978
157,826,971
156,825,953
153,813,914
154,810,864
145,789,808
140,780,734
132,737,650
126,706,559
117,645,459
99,601,358
85,524,260
71,398,161
45,228,74
14,65,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
33,151,45
62,321,121
84,443,213
100,538,312
112,616,414
125,659,513
127,732,612
141,751,697
150,765,776
166,770,840
168,806,897
169,811,936
169,820,962
167,819,974
181,800,963
185,797,944
178,795,909
166,785,861
158,761,800
163,716,722
149,718,641
142,658,553
139,605,454
113,557,352
98,461,252
75,363,158
47,216,74
14,44,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
33,145,45
59,314,122
81,447,217
102,525,310
110,605,411
130,645,512
140,698,606
147,740,692
155,761,772
171,763,838
171,792,896
160,805,935
162,814,958
163,815,972
160,820,972
153,824,954
150,826,921
151,798,869
141,803,814
137,770,738
133,735,654
123,715,561
111,662,464
110,561,358
103,456,256
72,372,161
45,231,76
14,47,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,13,3
32,141,45
61,308,120
79,466,216
102,535,315
127,603,416
128,667,516
152,691,615
155,740,701
141,760,779
151,790,846
152,818,899
153,815,935
153,825,960
155,826,975
159,827,973
159,826,954
158,822,918
154,813,869
145,791,811
138,781,740
136,727,651
140,675,558
134,622,460
114,567,361
103,450,258
71,388,161
44,234,77
14,48,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
32,151,45
61,322,122
80,479,215
101,563,318
116,631,423
130,668,522
145,707,615
149,735,706
142,788,789
141,800,855
150,807,908
156,811,951
153,828,976
155,836,985
155,829,980
153,827,961
148,830,931
147,811,872
173,760,802
160,735,734
139,718,653
133,678,559
127,620,457
105,581,362
91,496,261
72,407,162
45,268,81
15,74,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,3
32,143,44
59,338,123
80,467,215
100,561,314
115,633,418
119,694,517
127,729,614
141,754,700
147,782,779
147,799,848
149,808,902
161,817,936
161,817,960
162,818,977
188,805,968
184,806,945
180,773,905
162,802,870
151,792,811
144,769,736
134,730,653
126,699,563
124,631,459
104,582,362
91,495,259
75,369,161
48,209,77
15,52,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,3
32,140,45
61,325,120
82,462,213
97,556,311
106,635,416
120,687,514
125,736,610
138,759,698
142,787,780
138,816,848
141,830,904
143,840,944
143,843,970
145,844,975
150,832,977
153,832,958
147,829,930
144,817,876
145,791,816
151,744,736
144,718,647
145,659,560
125,629,463
113,560,365
88,516,264
72,404,166
46,253,81
16,74,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,10,3
32,153,45
59,334,122
80,471,218
93,583,318
103,650,420
121,693,519
127,740,614
136,761,705
138,778,784
143,808,851
155,818,906
158,821,947
162,826,974
159,832,988
155,832,981
153,831,961
150,827,923
150,819,874
148,791,812
141,774,741
139,743,653
130,704,564
123,647,465
101,599,365
89,511,264
68,411,167
46,245,80
16,74,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,3
31,145,44
60,324,117
78,480,214
94,569,312
106,641,419
119,692,516
124,733,610
132,760,703
143,779,782
148,806,851
169,799,905
169,810,947
171,816,973
172,814,983
173,811,974
171,811,953
149,831,927
149,823,878
142,799,817
138,783,744
135,741,661
125,704,569
121,649,468
105,597,367
88,527,263
69,403,168
45,269,81
16,76,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,4
30,157,43
57,339,123
78,483,218
96,577,317
107,645,420
124,693,523
141,726,616
146,749,706
159,769,785
164,786,854
168,816,907
162,826,949
157,832,975
157,833,983
179,799,976
154,832,961
172,815,922
167,795,873
141,803,819
159,744,738
147,709,651
142,673,564
122,624,468
107,582,369
90,489,263
73,389,166
45,262,80
16,70,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,16,3
29,162,43
56,338,120
79,473,215
96,567,317
109,651,418
122,686,521
139,725,615
133,772,709
142,796,792
146,817,860
156,833,916
157,838,956
153,841,987
154,842,997
149,855,998
150,852,981
154,845,943
155,839,893
153,794,823
141,794,760
134,749,667
124,736,585
117,668,475
111,586,378
90,523,267
72,418,167
45,259,80
16,85,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,3
29,159,42
55,338,118
76,496,216
94,585,319
108,659,418
116,699,522
128,738,620
133,782,709
139,800,791
148,820,857
153,825,912
158,818,951
159,823,978
159,828,987
155,834,982
158,831,950
156,833,922
154,815,870
146,793,812
144,778,739
135,741,657
134,690,564
119,620,466
113,576,366
96,480,264
74,378,167
47,236,81
16,70,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
29,142,41
57,328,116
75,462,209
95,557,306
110,626,407
122,675,506
130,715,602
138,749,695
154,767,770
152,779,836
156,810,889
162,804,934
169,801,959
169,804,966
172,798,962
177,794,944
169,785,906
166,780,860
167,756,800
154,738,728
149,701,646
135,673,559
125,618,461
110,553,363
95,481,263
74,373,166
47,210,80
16,64,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,12,2
28,145,38
58,311,113
82,441,204
102,532,304
106,620,410
124,657,504
134,714,602
147,727,687
152,761,769
162,805,837
168,810,894
169,813,934
165,819,961
165,821,971
164,815,966
163,816,952
163,808,919
163,801,869
164,773,805
156,747,731
145,714,646
145,665,555
131,602,460
113,546,361
99,466,259
76,372,166
48,219,80
16,63,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
29,144,39
58,310,110
81,434,200
97,547,300
108,634,406
118,680,506
126,731,607
140,763,692
150,785,770
142,811,839
147,824,898
157,825,936
155,832,969
155,831,978
153,841,977
171,832,949
171,816,907
150,820,873
149,789,808
143,753,732
138,725,651
127,696,563
120,650,462
105,574,362
94,481,258
73,375,166
48,227,79
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
26,129,35
59,297,109
82,418,198
100,542,297
113,606,396
125,667,502
131,705,597
140,753,690
148,774,769
149,798,836
151,818,892
157,821,935
154,832,958
155,829,971
154,835,970
155,835,952
154,821,918
152,817,873
149,784,809
145,762,730
137,733,651
128,692,562
118,647,462
107,573,362
96,467,256
76,382,166
47,235,79
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,2
28,123,36
60,248,104
88,355,191
106,475,290
124,542,391
132,587,488
142,668,589
147,734,686
156,733,756
164,770,824
173,778,881
177,774,922
178,780,945
175,783,955
171,790,949
173,787,938
171,790,907
160,780,865
159,758,805
158,726,728
157,682,640
144,660,551
127,615,457
116,526,354
100,465,258
78,347,164
48,204,78
15,57,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,1
23,118,31
61,251,103
84,386,188
96,508,290
110,600,390
127,655,497
134,701,585
147,734,683
151,763,760
154,794,829
154,812,885
160,818,928
159,825,957
159,825,964
177,822,959
174,819,941
177,799,906
174,794,861
163,747,793
154,735,726
140,724,647
140,664,550
128,617,456
119,501,354
99,468,255
78,352,164
47,210,78
15,60,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,1
27,104,34
58,259,103
80,394,190
94,521,291
109,608,394
119,664,496
129,713,588
140,744,687
153,758,755
157,780,828
164,802,887
167,805,927
172,799,952
173,801,963
172,803,960
179,787,942
180,790,914
164,777,868
162,770,808
162,723,727
153,684,642
139,661,554
133,582,460
109,554,358
98,482,258
71,378,166
47,183,79
15,56,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,8,2
25,105,33
59,247,104
86,338,194
117,441,294
137,511,394
167,544,491
175,610,584
174,642,679
179,714,743
181,719,816
196,745,870
189,750,911
199,753,936
202,744,950
200,745,946
216,734,929
211,723,898
201,731,847
184,709,786
188,668,716
157,703,642
145,662,555
126,632,462
117,542,359
91,502,262
75,376,166
48,223,80
15,61,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
27,104,34
59,251,102
82,402,194
99,511,293
122,569,393
132,632,495
136,703,588
141,735,684
150,773,761
164,782,833
151,819,893
147,826,934
153,825,957
151,830,975
148,837,976
146,835,957
143,830,924
137,821,876
134,795,817
135,780,743
137,737,656
123,701,566
119,654,467
106,593,364
87,523,264
70,403,166
46,234,78
15,59,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,3,1
25,103,31
57,241,98
79,376,190
103,488,290
111,587,390
127,617,486
140,666,586
154,723,679
164,727,746
188,728,814
189,776,878
190,783,914
200,762,937
203,761,944
183,771,945
203,753,930
201,743,893
190,749,852
187,713,782
182,682,713
176,660,626
164,634,550
145,564,455
118,527,349
101,440,254
76,329,160
49,156,75
14,46,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
24,95,31
57,228,95
80,359,187
120,424,290
119,571,391
139,591,481
154,641,584
157,667,671
162,724,737
177,748,810
177,779,870
177,777,910
182,782,941
180,783,951
176,780,951
174,778,932
170,789,908
165,787,863
164,756,801
163,717,726
157,696,646
148,640,552
130,604,458
125,498,353
107,424,254
82,310,160
49,172,75
14,47,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
22,105,30
56,274,98
74,442,191
100,517,293
105,612,393
116,674,493
126,720,588
136,755,678
138,772,759
149,789,829
151,803,889
151,804,928
157,815,955
157,817,966
157,814,961
161,812,943
157,812,911
158,802,868
160,754,804
149,753,732
158,691,640
151,662,551
132,611,456
125,496,352
101,441,258
80,319,160
48,186,76
14,46,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
21,90,28
55,253,96
81,389,186
103,501,289
117,584,388
121,647,486
132,699,579
140,735,674
144,765,752
153,787,820
152,801,883
152,814,926
157,819,956
160,818,964
158,812,962
159,812,944
153,814,913
168,770,856
170,745,795
152,736,728
145,709,646
134,684,558
121,640,463
100,591,363
88,474,261
68,401,163
47,235,78
14,62,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
20,76,26
54,244,94
83,358,181
111,441,281
117,558,379
151,567,474
145,662,570
191,652,660
190,699,734
197,714,800
198,760,867
195,763,905
199,766,931
199,767,942
183,775,945
180,773,935
177,765,896
185,759,853
175,733,795
167,711,724
179,662,635
160,624,553
143,579,452
131,478,346
110,405,248
84,281,152
48,171,71
13,37,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,68,23
57,243,92
82,382,182
97,508,284
120,575,383
132,636,483
140,690,578
147,730,665
161,765,749
173,768,825
175,809,884
172,819,930
171,832,957
171,831,970
175,836,967
169,838,948
